일시,지면온도(°C)
2022-03-04 0:00,-1.8
2022-03-04 1:00,-2.3
2022-03-04 2:00,-2.3
2022-03-04 3:00,-2.5
2022-03-04 4:00,-2.8
2022-03-04 5:00,-3
2022-03-04 6:00,-2.6
2022-03-04 7:00,-1.7
2022-03-04 8:00,1.4
2022-03-04 9:00,6.5
2022-03-04 10:00,11.1
2022-03-04 11:00,17.3
2022-03-04 12:00,26.8
2022-03-04 13:00,30.8
2022-03-04 14:00,29.5
2022-03-04 15:00,25.9
2022-03-04 16:00,19.5
2022-03-04 17:00,14.5
2022-03-04 18:00,10.8
2022-03-04 19:00,7.9
2022-03-04 20:00,8
2022-03-04 21:00,6.6
2022-03-04 22:00,6.8
2022-03-04 23:00,6.7
2022-03-05 0:00,5.6
2022-03-05 1:00,5.9
2022-03-05 2:00,5.7
2022-03-05 3:00,6.5
2022-03-05 4:00,5.6
2022-03-05 5:00,2.2
2022-03-05 6:00,1.7
2022-03-05 7:00,0.4
2022-03-05 8:00,3.7
2022-03-05 9:00,14.4
2022-03-05 10:00,23.6
2022-03-05 11:00,27.6
2022-03-05 12:00,29.2
2022-03-05 13:00,29.1
2022-03-05 14:00,31.3
2022-03-05 15:00,24.6
2022-03-05 16:00,15.7
2022-03-05 17:00,9.2
2022-03-05 18:00,5.4
2022-03-05 19:00,3.5
2022-03-05 20:00,2
2022-03-05 21:00,0.4
2022-03-05 22:00,0
2022-03-05 23:00,-0.6
2022-03-06 0:00,-1.2
2022-03-06 1:00,-4
2022-03-06 2:00,-5.1
2022-03-06 3:00,-5.7
2022-03-06 4:00,-4.7
2022-03-06 5:00,-6.1
2022-03-06 6:00,-6.2
2022-03-06 7:00,-6.3
2022-03-06 8:00,-2.2
2022-03-06 9:00,11
2022-03-06 10:00,21.2
2022-03-06 11:00,26.6
2022-03-06 12:00,30.5
2022-03-06 13:00,34.2
2022-03-06 14:00,34.2
2022-03-06 15:00,28.1
2022-03-06 16:00,20.4
2022-03-06 17:00,12.9
2022-03-06 18:00,7.5
2022-03-06 19:00,1.9
2022-03-06 20:00,0.2
2022-03-06 21:00,-0.5
2022-03-06 22:00,-1.5
2022-03-06 23:00,-1.3
2022-03-07 0:00,-2.5
2022-03-07 1:00,-2.8
2022-03-07 2:00,-2.8
2022-03-07 3:00,-4
2022-03-07 4:00,-3
2022-03-07 5:00,-2.8
2022-03-07 6:00,-2.3
2022-03-07 7:00,-2.3
2022-03-07 8:00,1.9
2022-03-07 9:00,8.1
2022-03-07 10:00,16
2022-03-07 11:00,23
2022-03-07 12:00,29.2
2022-03-07 13:00,30.9
2022-03-07 14:00,30.7
2022-03-07 15:00,28.5
2022-03-07 16:00,20.5
2022-03-07 17:00,14.5
2022-03-07 18:00,9
2022-03-07 19:00,5
2022-03-07 20:00,2.7
2022-03-07 21:00,1.2
2022-03-07 22:00,0.3
2022-03-07 23:00,-0.9
2022-03-08 0:00,-1.9
2022-03-08 1:00,-2.7
2022-03-08 2:00,-3
2022-03-08 3:00,-3.6
2022-03-08 4:00,-4.1
2022-03-08 5:00,-4.4
2022-03-08 6:00,-4.6
2022-03-08 7:00,-4.7
2022-03-08 8:00,0
2022-03-08 9:00,12
2022-03-08 10:00,21.9
2022-03-08 11:00,29.1
2022-03-08 12:00,34.4
2022-03-08 13:00,36.2
2022-03-08 14:00,37.1
2022-03-08 15:00,32.9
2022-03-08 16:00,23.5
2022-03-08 17:00,15.6
2022-03-08 18:00,10.4
2022-03-08 19:00,6.6
2022-03-08 20:00,3
2022-03-08 21:00,1.6
2022-03-08 22:00,0.6
2022-03-08 23:00,-0.5
2022-03-09 0:00,-1.5
2022-03-09 1:00,-1.9
2022-03-09 2:00,-2.8
2022-03-09 3:00,-3.3
2022-03-09 4:00,-3.6
2022-03-09 5:00,-4.2
2022-03-09 6:00,-4.4
2022-03-09 7:00,-4.5
2022-03-09 8:00,0.8
2022-03-09 9:00,13.4
2022-03-09 10:00,23.9
2022-03-09 11:00,30.7
2022-03-09 12:00,35.8
2022-03-09 13:00,38.7
2022-03-09 14:00,38.3
2022-03-09 15:00,36.3
2022-03-09 16:00,26.2
2022-03-09 17:00,17.6
2022-03-09 18:00,11.9
2022-03-09 19:00,7.6
2022-03-09 20:00,4.2
2022-03-09 21:00,2.2
2022-03-09 22:00,1
2022-03-09 23:00,0
2022-03-10 0:00,-0.5
2022-03-10 1:00,-1
2022-03-10 2:00,-1.7
2022-03-10 3:00,-2.1
2022-03-10 4:00,-1.9
