시간,년월일,년도,월,일,시,분,일사량(W/㎡),외기온(℃),외기습도(%),풍속(m/s),풍향(º),내부 온도,내부 습도,차광스크린(수평),차열스크린(수평),에너지스크린(수평),에너지스크린(수직),배기팬,천창,유동팬,팬코일 B동,환기온도(천창 제어온도),난방온도(설정온도),열공급량(kWh)
2021-12-26 00:00:00,2021-12-26 00:00:00,2021,12,26,0,0,-3.2,-5.9,33,1.3,330,15.9,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:01:00,2021-12-26 00:00:00,2021,12,26,0,1,-3.4,-6.0,34,2.7,282,16.0,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:02:00,2021-12-26 00:00:00,2021,12,26,0,2,-3.3,-5.9,33,1.8,273,16.1,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:03:00,2021-12-26 00:00:00,2021,12,26,0,3,-3.3,-6.0,34,0.9,326,15.9,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:04:00,2021-12-26 00:00:00,2021,12,26,0,4,-3.6,-6.0,34,1.8,340,16.0,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:05:00,2021-12-26 00:00:00,2021,12,26,0,5,-3.6,-6.0,34,0.4,323,16.0,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:06:00,2021-12-26 00:00:00,2021,12,26,0,6,-3.8,-6.1,35,1.8,293,15.9,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:07:00,2021-12-26 00:00:00,2021,12,26,0,7,-3.8,-6.1,35,1.8,309,15.9,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:08:00,2021-12-26 00:00:00,2021,12,26,0,8,-3.7,-6.1,34,3.6,273,15.9,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:09:00,2021-12-26 00:00:00,2021,12,26,0,9,-3.6,-6.1,34,4.0,291,15.9,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:10:00,2021-12-26 00:00:00,2021,12,26,0,10,-3.3,-6.1,34,3.6,337,16.0,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:11:00,2021-12-26 00:00:00,2021,12,26,0,11,-3.4,-6.1,33,1.3,310,15.9,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:12:00,2021-12-26 00:00:00,2021,12,26,0,12,-3.4,-6.1,34,1.8,300,15.9,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:13:00,2021-12-26 00:00:00,2021,12,26,0,13,-3.5,-6.1,34,4.5,302,15.9,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:14:00,2021-12-26 00:00:00,2021,12,26,0,14,-3.2,-6.1,34,2.2,288,15.9,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:15:00,2021-12-26 00:00:00,2021,12,26,0,15,-3.1,-6.1,34,1.3,304,16.0,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:16:00,2021-12-26 00:00:00,2021,12,26,0,16,-3.0,-6.0,34,2.2,344,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:17:00,2021-12-26 00:00:00,2021,12,26,0,17,-3.2,-6.1,34,2.2,325,15.9,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:18:00,2021-12-26 00:00:00,2021,12,26,0,18,-3.3,-6.1,34,3.6,315,15.9,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:19:00,2021-12-26 00:00:00,2021,12,26,0,19,-3.2,-6.1,34,2.2,330,16.0,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:20:00,2021-12-26 00:00:00,2021,12,26,0,20,-3.1,-6.1,34,3.1,287,15.8,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:21:00,2021-12-26 00:00:00,2021,12,26,0,21,-3.1,-6.1,35,4.0,287,15.9,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:22:00,2021-12-26 00:00:00,2021,12,26,0,22,-3.1,-6.1,34,3.6,319,15.9,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:23:00,2021-12-26 00:00:00,2021,12,26,0,23,-3.1,-6.1,34,3.6,336,15.9,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:24:00,2021-12-26 00:00:00,2021,12,26,0,24,-3.1,-6.1,34,1.8,328,15.9,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:25:00,2021-12-26 00:00:00,2021,12,26,0,25,-3.3,-6.1,35,2.2,321,15.9,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:26:00,2021-12-26 00:00:00,2021,12,26,0,26,-3.3,-6.2,34,2.7,266,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:27:00,2021-12-26 00:00:00,2021,12,26,0,27,-3.4,-6.2,34,3.1,303,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:28:00,2021-12-26 00:00:00,2021,12,26,0,28,-3.2,-6.2,34,1.8,336,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:29:00,2021-12-26 00:00:00,2021,12,26,0,29,-3.0,-6.2,35,0.9,323,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:30:00,2021-12-26 00:00:00,2021,12,26,0,30,-3.2,-6.2,35,4.0,322,15.8,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:31:00,2021-12-26 00:00:00,2021,12,26,0,31,-3.2,-6.2,35,2.7,346,15.8,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:32:00,2021-12-26 00:00:00,2021,12,26,0,32,-3.2,-6.2,35,0.9,277,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:33:00,2021-12-26 00:00:00,2021,12,26,0,33,-3.4,-6.2,35,2.2,309,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:34:00,2021-12-26 00:00:00,2021,12,26,0,34,-3.5,-6.2,35,4.9,348,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:35:00,2021-12-26 00:00:00,2021,12,26,0,35,-3.4,-6.2,35,4.0,329,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:36:00,2021-12-26 00:00:00,2021,12,26,0,36,-3.4,-6.2,36,1.8,341,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:37:00,2021-12-26 00:00:00,2021,12,26,0,37,-3.4,-6.2,35,4.0,329,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:38:00,2021-12-26 00:00:00,2021,12,26,0,38,-3.4,-6.3,35,4.5,360,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:39:00,2021-12-26 00:00:00,2021,12,26,0,39,-3.3,-6.3,35,2.7,342,15.7,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:40:00,2021-12-26 00:00:00,2021,12,26,0,40,-3.3,-6.3,35,4.0,321,15.6,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:41:00,2021-12-26 00:00:00,2021,12,26,0,41,-3.3,-6.3,35,4.5,333,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:42:00,2021-12-26 00:00:00,2021,12,26,0,42,-3.2,-6.3,35,2.2,331,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:43:00,2021-12-26 00:00:00,2021,12,26,0,43,-3.2,-6.3,35,2.7,336,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:44:00,2021-12-26 00:00:00,2021,12,26,0,44,-3.2,-6.3,35,1.3,307,15.8,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:45:00,2021-12-26 00:00:00,2021,12,26,0,45,-3.4,-6.3,36,3.6,288,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:46:00,2021-12-26 00:00:00,2021,12,26,0,46,-3.4,-6.3,36,3.6,334,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:47:00,2021-12-26 00:00:00,2021,12,26,0,47,-3.4,-6.3,36,6.3,5,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:48:00,2021-12-26 00:00:00,2021,12,26,0,48,-3.3,-6.3,36,3.6,346,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:49:00,2021-12-26 00:00:00,2021,12,26,0,49,-3.3,-6.3,36,2.2,327,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:50:00,2021-12-26 00:00:00,2021,12,26,0,50,-3.2,-6.3,36,2.2,312,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:51:00,2021-12-26 00:00:00,2021,12,26,0,51,-3.3,-6.4,36,3.6,329,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:52:00,2021-12-26 00:00:00,2021,12,26,0,52,-3.3,-6.4,36,4.0,339,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:53:00,2021-12-26 00:00:00,2021,12,26,0,53,-3.3,-6.4,37,6.7,315,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:54:00,2021-12-26 00:00:00,2021,12,26,0,54,-3.1,-6.4,36,2.2,336,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:55:00,2021-12-26 00:00:00,2021,12,26,0,55,-3.1,-6.4,37,1.3,299,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:56:00,2021-12-26 00:00:00,2021,12,26,0,56,-3.2,-6.4,37,1.8,294,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:57:00,2021-12-26 00:00:00,2021,12,26,0,57,-3.3,-6.5,37,3.6,303,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:58:00,2021-12-26 00:00:00,2021,12,26,0,58,-3.4,-6.5,37,4.0,294,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 00:59:00,2021-12-26 00:00:00,2021,12,26,0,59,-3.2,-6.4,36,4.5,294,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:00:00,2021-12-26 00:00:00,2021,12,26,1,0,-2.9,-6.5,36,2.2,296,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:01:00,2021-12-26 00:00:00,2021,12,26,1,1,-3.0,-6.4,37,1.8,360,15.7,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:02:00,2021-12-26 00:00:00,2021,12,26,1,2,-3.2,-6.5,37,0.9,331,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:03:00,2021-12-26 00:00:00,2021,12,26,1,3,-3.5,-6.4,37,2.2,350,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:04:00,2021-12-26 00:00:00,2021,12,26,1,4,-3.5,-6.6,37,3.6,346,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:05:00,2021-12-26 00:00:00,2021,12,26,1,5,-3.6,-6.5,37,2.2,308,15.7,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:06:00,2021-12-26 00:00:00,2021,12,26,1,6,-3.5,-6.6,37,2.2,307,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:07:00,2021-12-26 00:00:00,2021,12,26,1,7,-3.5,-6.6,37,4.0,328,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 01:08:00,2021-12-26 00:00:00,2021,12,26,1,8,-3.4,-6.6,37,0.9,313,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
